file,label,score,band,header,link,language
sample-6969.eml,phishing,16,low,14,8,0
sample-697.eml,phishing,46,medium,44,0,0
sample-6970.eml,phishing,52,high,48,8,0
sample-6971.eml,phishing,15,low,14,0,0
sample-6972.eml,phishing,82,critical,78,0,0
sample-6973.eml,phishing,41,medium,38,0,6
sample-6974.eml,phishing,15,low,14,0,0
sample-6975.eml,phishing,15,low,14,0,0
sample-6976.eml,phishing,16,low,14,8,0
sample-6977.eml,phishing,8,low,8,0,0
sample-6978.eml,phishing,15,low,14,0,0
sample-6979.eml,phishing,15,low,14,0,0
sample-698.eml,phishing,69,high,66,0,0
sample-6980.eml,phishing,0,low,0,0,0
sample-6981.eml,phishing,67,high,64,0,0
sample-6982.eml,phishing,16,low,14,8,0
sample-6983.eml,phishing,68,high,64,0,6
sample-6984.eml,phishing,25,medium,24,0,0
sample-6985.eml,phishing,0,low,0,0,0
sample-6986.eml,phishing,16,low,14,8,0
sample-6987.eml,phishing,9,low,6,8,0
sample-6988.eml,phishing,47,medium,40,30,0
sample-6989.eml,phishing,65,high,62,0,0
sample-699.eml,phishing,58,high,54,8,0
sample-6990.eml,phishing,54,high,50,0,12
sample-6991.eml,phishing,6,low,0,0,6
sample-6992.eml,phishing,52,high,50,0,0
sample-6993.eml,phishing,15,low,14,0,0
sample-6994.eml,phishing,42,medium,40,0,0
sample-6995.eml,phishing,100,critical,100,0,0
sample-6996.eml,phishing,36,medium,24,30,6
sample-6997.eml,phishing,20,low,14,0,18
sample-6998.eml,phishing,15,low,14,0,0
sample-6999.eml,phishing,41,medium,38,0,12
sample-7.eml,phishing,0,low,0,0,0
sample-70.eml,phishing,24,low,22,0,6
sample-700.eml,phishing,6,low,0,0,6
sample-7000.eml,phishing,68,high,64,0,6
sample-7001.eml,phishing,15,low,14,0,0
sample-7002.eml,phishing,41,medium,38,0,6
sample-7003.eml,phishing,15,low,14,0,0
sample-7004.eml,phishing,15,low,14,0,6
sample-7005.eml,phishing,32,medium,28,0,20
sample-7006.eml,phishing,6,low,0,0,6
sample-7007.eml,phishing,9,low,4,0,8
sample-7008.eml,phishing,100,critical,100,8,0
sample-7009.eml,phishing,43,medium,40,0,6
sample-701.eml,phishing,17,low,0,0,17
sample-7010.eml,phishing,42,medium,40,0,0
sample-7011.eml,phishing,43,medium,40,0,6
sample-7012.eml,phishing,43,medium,40,0,6
sample-7013.eml,phishing,24,low,0,0,25
sample-7014.eml,phishing,0,low,0,0,0
sample-7015.eml,phishing,25,medium,24,0,0
sample-7016.eml,phishing,29,medium,28,0,0
sample-7017.eml,phishing,15,low,14,0,6
sample-7018.eml,phishing,15,low,14,0,0
sample-7019.eml,phishing,100,critical,98,0,0
sample-702.eml,phishing,78,critical,74,0,0
sample-7020.eml,phishing,43,medium,40,0,6
sample-7021.eml,phishing,82,critical,78,0,0
sample-7022.eml,phishing,0,low,0,0,0
sample-7023.eml,phishing,44,medium,40,0,12
sample-7024.eml,phishing,41,medium,38,0,12
sample-7025.eml,phishing,21,low,14,0,19
sample-7026.eml,phishing,29,medium,28,0,0
sample-7027.eml,phishing,43,medium,40,0,6
sample-7028.eml,phishing,15,low,14,0,0
sample-7029.eml,phishing,45,medium,42,0,6
sample-703.eml,phishing,0,low,0,0,0
sample-7030.eml,phishing,67,high,64,0,0
sample-7031.eml,phishing,83,critical,78,0,6
sample-7032.eml,phishing,10,low,6,8,6
sample-7033.eml,phishing,52,high,48,8,0
sample-7034.eml,phishing,15,low,14,0,0
sample-7035.eml,phishing,15,low,14,0,0
sample-7036.eml,phishing,43,medium,40,0,6
sample-7037.eml,phishing,15,low,14,0,0
sample-7038.eml,phishing,6,low,0,0,6
sample-7039.eml,phishing,15,low,14,0,0
sample-704.eml,phishing,78,critical,74,0,0
sample-7040.eml,phishing,44,medium,40,0,12
sample-7041.eml,phishing,15,low,14,0,6
sample-7042.eml,phishing,44,medium,40,0,12
sample-7043.eml,phishing,93,critical,88,0,6
sample-7044.eml,phishing,43,medium,40,0,6
sample-7045.eml,phishing,43,medium,40,0,6
sample-7046.eml,phishing,50,high,46,8,6
sample-7047.eml,phishing,45,medium,42,0,6
sample-7048.eml,phishing,67,high,64,0,0
sample-7049.eml,phishing,50,high,48,0,0
sample-705.eml,phishing,6,low,0,0,6
sample-7050.eml,phishing,15,low,14,0,6
sample-7051.eml,phishing,82,critical,78,0,0
sample-7052.eml,phishing,43,medium,40,0,6
sample-7053.eml,phishing,44,medium,40,0,12
sample-7054.eml,phishing,10,low,4,8,6
sample-7055.eml,phishing,15,low,14,0,0
sample-7056.eml,phishing,0,low,0,0,0
sample-7057.eml,phishing,100,critical,100,8,0
sample-7058.eml,phishing,100,critical,100,0,0
sample-7059.eml,phishing,43,medium,40,0,6
sample-706.eml,phishing,100,critical,100,0,0
sample-7060.eml,phishing,50,high,46,8,6
sample-7061.eml,phishing,45,medium,42,0,6
sample-7062.eml,phishing,52,high,48,0,16
sample-7063.eml,phishing,44,medium,40,0,16
sample-7064.eml,phishing,43,medium,40,0,6
sample-7065.eml,phishing,68,high,64,0,6
sample-7066.eml,phishing,93,critical,88,0,6
sample-7067.eml,phishing,15,low,14,0,6
sample-7068.eml,phishing,15,low,14,0,0
sample-7069.eml,phishing,43,medium,40,0,6
sample-707.eml,phishing,29,medium,28,0,0
sample-7070.eml,phishing,44,medium,40,0,12
sample-7071.eml,phishing,6,low,0,0,6
sample-7072.eml,phishing,15,low,14,0,6
sample-7073.eml,phishing,15,low,14,0,0
sample-7074.eml,phishing,42,medium,40,0,0
sample-7075.eml,phishing,68,high,64,0,8
sample-7076.eml,phishing,19,low,18,0,0
sample-7077.eml,phishing,19,low,14,0,17
sample-7078.eml,phishing,15,low,14,0,6
sample-7079.eml,phishing,15,low,14,0,0
sample-708.eml,phishing,58,high,54,8,0
sample-7080.eml,phishing,15,low,14,0,6
sample-7081.eml,phishing,15,low,14,0,6
sample-7082.eml,phishing,15,low,14,0,0
sample-7083.eml,phishing,23,low,22,0,0
sample-7084.eml,phishing,6,low,6,0,0
sample-7085.eml,phishing,6,low,6,0,0
sample-7086.eml,phishing,10,low,6,8,6
sample-7087.eml,phishing,15,low,14,0,0
sample-7088.eml,phishing,82,critical,78,0,0
sample-7089.eml,phishing,27,medium,26,0,0
sample-709.eml,phishing,6,low,0,0,6
sample-7090.eml,phishing,15,low,14,0,6
sample-7091.eml,phishing,15,low,14,0,0
sample-7092.eml,phishing,15,low,14,0,6
sample-7093.eml,phishing,15,low,14,0,0
sample-7094.eml,phishing,15,low,14,0,6
sample-7095.eml,phishing,15,low,14,0,6
sample-7096.eml,phishing,39,medium,36,0,6
sample-7097.eml,phishing,16,low,14,0,12
sample-7098.eml,phishing,42,medium,40,0,0
sample-7099.eml,phishing,10,low,6,8,6
sample-71.eml,phishing,13,low,8,0,12
sample-710.eml,phishing,0,low,0,0,0
sample-7100.eml,phishing,12,low,0,0,12
sample-7101.eml,phishing,7,low,6,0,6
sample-7102.eml,phishing,9,low,6,8,0
sample-7103.eml,phishing,6,low,6,0,0
sample-7104.eml,phishing,43,medium,22,38,0
sample-7105.eml,phishing,15,low,14,0,6
sample-7106.eml,phishing,30,medium,28,0,6
sample-7107.eml,phishing,13,low,6,0,12
sample-7108.eml,phishing,69,high,66,0,0
sample-7109.eml,phishing,59,high,56,0,0
sample-711.eml,phishing,100,critical,100,0,28
sample-7110.eml,phishing,43,medium,40,0,6
sample-7111.eml,phishing,6,low,6,0,0
sample-7112.eml,phishing,30,medium,28,0,6
sample-7113.eml,phishing,69,high,66,0,0
sample-7114.eml,phishing,23,low,22,0,0
sample-7115.eml,phishing,10,low,6,8,6
sample-7116.eml,phishing,48,medium,40,32,6
sample-7117.eml,phishing,17,low,14,8,6
sample-7118.eml,phishing,15,low,14,0,6
sample-7119.eml,phishing,16,low,14,0,12
sample-712.eml,phishing,100,critical,100,0,0
sample-7120.eml,phishing,15,low,14,0,0
sample-7121.eml,phishing,7,low,6,6,0
sample-7122.eml,phishing,15,low,14,0,0
sample-7123.eml,phishing,10,low,6,8,6
sample-7124.eml,phishing,16,low,14,0,12
sample-7125.eml,phishing,16,low,14,8,0
sample-7126.eml,phishing,34,medium,32,0,6
sample-7127.eml,phishing,0,low,0,0,0
sample-7128.eml,phishing,19,low,14,16,0
sample-7129.eml,phishing,16,low,14,8,0
sample-713.eml,phishing,12,low,0,0,12
sample-7130.eml,phishing,15,low,14,0,0
sample-7131.eml,phishing,16,low,14,0,12
sample-7132.eml,phishing,6,low,0,0,6
sample-7133.eml,phishing,15,low,14,0,6
sample-7134.eml,phishing,42,medium,40,0,0
sample-7135.eml,phishing,16,low,14,8,0
sample-7136.eml,phishing,4,low,4,0,0
sample-7137.eml,phishing,16,low,14,8,0
sample-7138.eml,phishing,15,low,14,0,6
sample-7139.eml,phishing,10,low,6,8,6
sample-714.eml,phishing,100,critical,100,0,0
sample-7140.eml,phishing,47,medium,40,30,0
sample-7141.eml,phishing,15,low,14,0,6
sample-7142.eml,phishing,42,medium,40,0,0
sample-7143.eml,phishing,15,low,14,0,0
sample-7144.eml,phishing,16,low,14,0,12
sample-7145.eml,phishing,16,low,14,0,12
sample-7146.eml,phishing,26,medium,24,0,6
sample-7147.eml,phishing,32,medium,28,8,6
sample-7148.eml,phishing,29,medium,28,0,0
sample-7149.eml,phishing,22,low,14,8,18
sample-715.eml,phishing,60,high,56,0,12
sample-7150.eml,phishing,15,low,14,0,6
sample-7151.eml,phishing,14,low,6,8,12
sample-7152.eml,phishing,6,low,6,0,0
sample-7153.eml,phishing,0,low,0,0,0
sample-7154.eml,phishing,7,low,6,0,6
sample-7155.eml,phishing,15,low,14,0,0
sample-7156.eml,phishing,28,medium,24,0,19
sample-7157.eml,phishing,25,medium,24,0,0
sample-7158.eml,phishing,9,low,6,8,0
sample-7159.eml,phishing,69,high,66,0,0
sample-716.eml,phishing,27,medium,26,0,0
sample-7160.eml,phishing,17,low,14,8,6
sample-7161.eml,phishing,69,high,66,0,0
sample-7162.eml,phishing,10,low,6,8,6
sample-7163.eml,phishing,25,medium,24,0,0
sample-7164.eml,phishing,69,high,66,0,0
sample-7165.eml,phishing,68,high,64,0,6
sample-7166.eml,phishing,90,critical,84,0,12
sample-7167.eml,phishing,6,low,6,0,0
sample-7168.eml,phishing,6,low,6,0,0
sample-7169.eml,phishing,16,low,14,0,12
sample-717.eml,phishing,27,medium,26,0,0
sample-7170.eml,phishing,70,high,66,0,6
sample-7171.eml,phishing,15,low,14,0,0
sample-7172.eml,phishing,6,low,6,0,0
sample-7173.eml,phishing,16,low,14,8,0
sample-7174.eml,phishing,15,low,14,0,0
sample-7175.eml,phishing,15,low,14,0,0
sample-7176.eml,phishing,7,low,6,0,6
sample-7177.eml,phishing,7,low,6,0,6
sample-7178.eml,phishing,15,low,14,0,0
sample-7179.eml,phishing,10,low,6,8,6
sample-718.eml,phishing,62,high,56,0,26
sample-7180.eml,phishing,16,low,14,8,0
sample-7181.eml,phishing,6,low,6,0,0
sample-7182.eml,phishing,15,low,14,0,0
sample-7183.eml,phishing,15,low,14,0,0
sample-7184.eml,phishing,29,medium,28,0,0
sample-7185.eml,phishing,15,low,14,0,0
sample-7186.eml,phishing,94,critical,88,0,16
sample-7187.eml,phishing,47,medium,40,30,0
sample-7188.eml,phishing,6,low,6,0,0
sample-7189.eml,phishing,30,medium,28,0,6
sample-719.eml,phishing,100,critical,100,0,0
sample-7190.eml,phishing,7,low,6,0,6
sample-7191.eml,phishing,16,low,14,8,0
sample-7192.eml,phishing,48,medium,24,0,44
sample-7193.eml,phishing,6,low,6,0,0
sample-7194.eml,phishing,15,low,14,0,0
sample-7195.eml,phishing,30,medium,28,0,6
sample-7196.eml,phishing,44,medium,40,0,18
sample-7197.eml,phishing,15,low,14,0,6
sample-7198.eml,phishing,6,low,6,0,0
sample-7199.eml,phishing,15,low,14,0,6
sample-72.eml,phishing,13,low,12,0,0
sample-720.eml,phishing,100,critical,100,0,0
sample-7200.eml,phishing,78,critical,74,0,6
sample-7201.eml,phishing,65,high,58,0,36
sample-7202.eml,phishing,42,medium,40,0,0
sample-7203.eml,phishing,15,low,14,0,0
sample-7204.eml,phishing,35,medium,4,30,25
sample-7205.eml,phishing,15,low,14,0,0
sample-7206.eml,phishing,4,low,4,0,0
sample-7207.eml,phishing,69,high,66,0,0
sample-7208.eml,phishing,29,medium,28,0,0
sample-7209.eml,phishing,30,medium,28,0,6
sample-721.eml,phishing,12,low,0,0,12
sample-7210.eml,phishing,15,low,14,0,0
sample-7211.eml,phishing,0,low,0,0,0
sample-7212.eml,phishing,47,medium,44,0,6
sample-7213.eml,phishing,69,high,66,0,0
sample-7214.eml,phishing,6,low,6,0,0
sample-7215.eml,phishing,16,low,14,0,12
sample-7216.eml,phishing,15,low,14,0,6
sample-7217.eml,phishing,15,low,14,0,0
sample-7218.eml,phishing,32,medium,30,0,6
sample-7219.eml,phishing,15,low,14,0,0
sample-722.eml,phishing,6,low,0,0,6
sample-7220.eml,phishing,69,high,66,0,0
sample-7221.eml,phishing,15,low,14,0,0
sample-7222.eml,phishing,14,low,6,8,12
sample-7223.eml,phishing,16,low,14,8,0
sample-7224.eml,phishing,7,low,6,0,6
sample-7225.eml,phishing,47,medium,40,30,0
sample-7226.eml,phishing,15,low,14,0,0
sample-7227.eml,phishing,15,low,14,0,0
sample-7228.eml,phishing,69,high,66,0,0
sample-7229.eml,phishing,47,medium,40,30,0
sample-723.eml,phishing,100,critical,100,0,0
sample-7230.eml,phishing,7,low,6,0,6
sample-7231.eml,phishing,30,medium,28,0,6
sample-7232.eml,phishing,7,low,6,0,6
sample-7233.eml,phishing,6,low,6,0,0
sample-7234.eml,phishing,42,medium,40,0,0
sample-7235.eml,phishing,47,medium,44,0,6
sample-7236.eml,phishing,16,low,14,8,0
sample-7237.eml,phishing,6,low,6,0,0
sample-7238.eml,phishing,15,low,14,0,0
sample-7239.eml,phishing,47,medium,40,30,0
sample-724.eml,phishing,6,low,0,0,6
sample-7240.eml,phishing,6,low,6,0,0
sample-7241.eml,phishing,65,high,62,0,0
sample-7242.eml,phishing,6,low,6,0,0
sample-7243.eml,phishing,10,low,6,8,6
sample-7244.eml,phishing,15,low,14,0,0
sample-7245.eml,phishing,6,low,6,0,0
sample-7246.eml,phishing,42,medium,40,0,0
sample-7247.eml,phishing,16,low,14,8,0
sample-7248.eml,phishing,16,low,14,8,0
sample-7249.eml,phishing,15,low,14,0,0
sample-725.eml,phishing,8,low,0,8,0
sample-7250.eml,phishing,43,medium,40,0,6
sample-7251.eml,phishing,44,medium,40,0,18
sample-7252.eml,phishing,15,low,14,0,0
sample-7253.eml,phishing,78,critical,74,0,0
sample-7254.eml,phishing,6,low,6,0,0
sample-7255.eml,phishing,6,low,6,0,0
sample-7256.eml,phishing,6,low,6,0,0
sample-7257.eml,phishing,16,low,14,0,12
sample-7258.eml,phishing,10,low,6,8,6
sample-7259.eml,phishing,48,medium,46,0,0
sample-726.eml,phishing,9,low,0,8,6
sample-7260.eml,phishing,15,low,14,0,0
sample-7261.eml,phishing,71,high,66,8,0
sample-7262.eml,phishing,0,low,0,0,0
sample-7263.eml,phishing,48,medium,46,0,0
sample-7264.eml,phishing,6,low,6,0,0
sample-7265.eml,phishing,30,medium,28,0,6
sample-7266.eml,phishing,68,high,64,0,8
sample-7267.eml,phishing,32,medium,30,0,6
sample-7268.eml,phishing,0,low,0,0,0
sample-7269.eml,phishing,41,medium,38,0,12
sample-727.eml,phishing,82,critical,78,0,0
sample-7270.eml,phishing,34,medium,32,0,0
sample-7271.eml,phishing,15,low,14,0,0
sample-7272.eml,phishing,0,low,0,0,0
sample-7273.eml,phishing,69,high,66,0,0
sample-7274.eml,phishing,30,medium,28,0,6
sample-7275.eml,phishing,41,medium,34,30,0
sample-7276.eml,phishing,40,medium,38,0,0
sample-7277.eml,phishing,69,high,66,0,0
sample-7278.eml,phishing,6,low,6,0,0
sample-7279.eml,phishing,6,low,0,0,6
sample-728.eml,phishing,59,high,56,0,0
sample-7280.eml,phishing,6,low,6,0,0
sample-7281.eml,phishing,6,low,6,0,0
sample-7282.eml,phishing,68,high,64,0,6
sample-7283.eml,phishing,47,medium,40,30,0
sample-7284.eml,phishing,15,low,14,0,0
sample-7285.eml,phishing,30,medium,28,0,6
sample-7286.eml,phishing,69,high,66,0,0
sample-7287.eml,phishing,0,low,0,0,0
sample-7288.eml,phishing,48,medium,40,30,6
sample-7289.eml,phishing,16,low,14,8,0
sample-729.eml,phishing,22,low,4,8,20
sample-7290.eml,phishing,6,low,6,0,0
sample-7291.eml,phishing,15,low,14,0,6
sample-7292.eml,phishing,36,medium,34,0,6
sample-7293.eml,phishing,16,low,14,8,0
sample-7294.eml,phishing,15,low,14,0,0
sample-7295.eml,phishing,0,low,0,0,0
sample-7296.eml,phishing,16,low,14,8,0
sample-7297.eml,phishing,15,low,14,0,6
sample-7298.eml,phishing,6,low,6,0,0
sample-7299.eml,phishing,15,low,14,0,6
sample-73.eml,phishing,59,high,56,0,0
sample-730.eml,phishing,17,low,0,0,17
sample-7300.eml,phishing,10,low,6,8,6
sample-7301.eml,phishing,16,low,14,8,0
sample-7302.eml,phishing,6,low,6,0,0
sample-7303.eml,phishing,10,low,6,8,6
sample-7304.eml,phishing,15,low,14,0,6
sample-7305.eml,phishing,15,low,14,0,0
sample-7306.eml,phishing,44,medium,42,0,0
sample-7307.eml,phishing,16,low,14,8,0
sample-7308.eml,phishing,41,medium,34,30,0
sample-7309.eml,phishing,6,low,6,0,0
sample-731.eml,phishing,15,low,14,0,0
sample-7310.eml,phishing,16,low,14,8,0
sample-7311.eml,phishing,15,low,14,0,6
sample-7312.eml,phishing,44,medium,42,0,0
sample-7313.eml,phishing,47,medium,40,30,0
sample-7314.eml,phishing,69,high,66,0,0
sample-7315.eml,phishing,15,low,14,0,0
sample-7316.eml,phishing,15,low,14,0,6
sample-7317.eml,phishing,17,low,14,8,6
sample-7318.eml,phishing,69,high,66,0,0
sample-7319.eml,phishing,15,low,14,0,0
sample-732.eml,phishing,12,low,0,0,12
sample-7320.eml,phishing,16,low,14,8,0
sample-7321.eml,phishing,7,low,6,0,6
sample-7322.eml,phishing,7,low,6,0,6
sample-7323.eml,phishing,7,low,6,0,6
sample-7324.eml,phishing,6,low,6,0,0
sample-7325.eml,phishing,47,medium,40,30,0
sample-7326.eml,phishing,70,high,66,0,6
sample-7327.eml,phishing,15,low,14,0,6
sample-7328.eml,phishing,44,medium,42,0,0
sample-7329.eml,phishing,52,high,50,0,0
sample-733.eml,phishing,0,low,0,0,0
sample-7330.eml,phishing,48,medium,46,0,0
sample-7331.eml,phishing,48,medium,46,0,0
sample-7332.eml,phishing,69,high,66,0,0
sample-7333.eml,phishing,16,low,14,8,0
sample-7334.eml,phishing,32,medium,30,0,0
sample-7335.eml,phishing,16,low,14,8,0
sample-7336.eml,phishing,6,low,6,0,0
sample-7337.eml,phishing,4,low,4,0,0
sample-7338.eml,phishing,15,low,14,0,6
sample-7339.eml,phishing,30,medium,28,0,6
sample-734.eml,phishing,0,low,0,0,0
sample-7340.eml,phishing,29,medium,28,0,0
sample-7341.eml,phishing,16,low,14,8,0
sample-7342.eml,phishing,42,medium,34,30,6
sample-7343.eml,phishing,48,medium,46,0,0
sample-7344.eml,phishing,0,low,0,0,0
sample-7345.eml,phishing,0,low,0,0,0
sample-7346.eml,phishing,16,low,14,8,0
sample-7347.eml,phishing,16,low,14,8,0
sample-7348.eml,phishing,25,medium,24,0,0
sample-7349.eml,phishing,95,critical,88,0,18
sample-735.eml,phishing,6,low,0,0,6
sample-7350.eml,phishing,6,low,6,0,0
sample-7351.eml,phishing,69,high,66,0,0
sample-7352.eml,phishing,78,critical,74,0,0
sample-7353.eml,phishing,43,medium,40,0,6
sample-7354.eml,phishing,69,high,66,0,0
sample-7355.eml,phishing,32,medium,30,0,0
sample-7356.eml,phishing,16,low,14,8,0
sample-7357.eml,phishing,15,low,14,0,6
sample-7358.eml,phishing,15,low,14,0,6
sample-7359.eml,phishing,30,medium,28,0,6
sample-736.eml,phishing,15,low,14,0,0
sample-7360.eml,phishing,15,low,14,0,6
sample-7361.eml,phishing,30,medium,28,0,6
sample-7362.eml,phishing,44,medium,42,0,0
sample-7363.eml,phishing,6,low,6,0,0
sample-7364.eml,phishing,0,low,0,0,0
sample-7365.eml,phishing,30,medium,28,0,6
sample-7366.eml,phishing,16,low,14,8,0
sample-7367.eml,phishing,6,low,6,0,0
sample-7368.eml,phishing,41,medium,34,30,0
sample-7369.eml,phishing,45,medium,42,0,6
sample-737.eml,phishing,15,low,14,0,0
sample-7370.eml,phishing,15,low,14,0,0
sample-7371.eml,phishing,7,low,6,6,0
sample-7372.eml,phishing,47,medium,40,30,0
sample-7373.eml,phishing,0,low,0,0,0
sample-7374.eml,phishing,7,low,6,0,6
sample-7375.eml,phishing,26,medium,24,0,6
sample-7376.eml,phishing,15,low,14,0,0
sample-7377.eml,phishing,59,high,56,0,0
sample-7378.eml,phishing,48,medium,40,30,6
sample-7379.eml,phishing,15,low,14,0,0
sample-738.eml,phishing,15,low,14,0,6
sample-7380.eml,phishing,69,high,66,0,0
sample-7381.eml,phishing,0,low,0,0,0
sample-7382.eml,phishing,15,low,14,0,0
sample-7383.eml,phishing,6,low,6,0,0
sample-7384.eml,phishing,16,low,14,8,0
sample-7385.eml,phishing,6,low,6,0,0
sample-7386.eml,phishing,0,low,0,0,0
sample-7387.eml,phishing,15,low,14,0,0
sample-7388.eml,phishing,15,low,14,0,0
sample-7389.eml,phishing,13,low,6,0,12
sample-739.eml,phishing,15,low,14,0,0
sample-7390.eml,phishing,6,low,6,0,0
sample-7391.eml,phishing,6,low,6,0,0
sample-7392.eml,phishing,16,low,14,8,0
sample-7393.eml,phishing,15,low,14,0,0
sample-7394.eml,phishing,19,low,6,0,18
sample-7395.eml,phishing,15,low,14,0,6
sample-7396.eml,phishing,6,low,6,0,0
sample-7397.eml,phishing,16,low,14,8,0
sample-7398.eml,phishing,41,medium,34,30,0
sample-7399.eml,phishing,0,low,0,0,0
sample-74.eml,phishing,92,critical,88,0,0
sample-740.eml,phishing,15,low,14,0,6
sample-7400.eml,phishing,6,low,0,0,6
sample-7401.eml,phishing,16,low,14,8,0
sample-7402.eml,phishing,16,low,14,8,0
sample-7403.eml,phishing,32,medium,30,0,0
sample-7404.eml,phishing,6,low,0,0,6
sample-7405.eml,phishing,7,low,6,0,6
sample-7406.eml,phishing,6,low,6,0,0
sample-7407.eml,phishing,43,medium,40,0,6
sample-7408.eml,phishing,34,medium,22,0,30
sample-7409.eml,phishing,36,medium,34,0,0
sample-741.eml,phishing,15,low,14,0,0
sample-7410.eml,phishing,0,low,0,0,0
sample-7411.eml,phishing,47,medium,40,30,0
sample-7412.eml,phishing,6,low,6,0,0
sample-7413.eml,phishing,6,low,6,0,0
sample-7414.eml,phishing,50,high,48,0,0
sample-7415.eml,phishing,53,high,50,0,6
sample-7416.eml,phishing,17,low,14,8,6
sample-7417.eml,phishing,47,medium,40,30,0
sample-7418.eml,phishing,47,medium,40,30,0
sample-7419.eml,phishing,72,high,64,30,0
sample-742.eml,phishing,15,low,14,0,0
sample-7420.eml,phishing,15,low,14,0,6
sample-7421.eml,phishing,15,low,14,0,0
sample-7422.eml,phishing,15,low,14,0,6
sample-7423.eml,phishing,16,low,14,8,0
sample-7424.eml,phishing,47,medium,40,30,0
sample-7425.eml,phishing,48,medium,40,30,6
sample-7426.eml,phishing,15,low,14,0,0
sample-7427.eml,phishing,6,low,6,0,0
sample-7428.eml,phishing,27,medium,26,0,0
sample-7429.eml,phishing,15,low,14,0,0
sample-743.eml,phishing,15,low,14,0,0
sample-7430.eml,phishing,15,low,14,0,6
sample-7431.eml,phishing,27,medium,26,0,0
sample-7432.eml,phishing,27,medium,26,0,0
sample-7433.eml,phishing,15,low,14,0,0
sample-7434.eml,phishing,68,high,64,0,6
sample-7435.eml,phishing,15,low,14,0,0
sample-7436.eml,phishing,10,low,6,8,6
sample-7437.eml,phishing,15,low,14,0,6
sample-7438.eml,phishing,15,low,14,0,0
sample-7439.eml,phishing,27,medium,26,0,0
sample-744.eml,phishing,15,low,14,0,0
sample-7440.eml,phishing,43,medium,34,30,18
sample-7441.eml,phishing,15,low,14,0,0
sample-7442.eml,phishing,15,low,14,0,6
sample-7443.eml,phishing,15,low,14,0,6
sample-7444.eml,phishing,15,low,14,0,6
sample-7445.eml,phishing,0,low,0,0,0
sample-7446.eml,phishing,15,low,14,0,0
sample-7447.eml,phishing,27,medium,26,0,0
sample-7448.eml,phishing,15,low,14,0,0
sample-7449.eml,phishing,15,low,14,0,6
sample-745.eml,phishing,15,low,14,0,0
sample-7450.eml,phishing,15,low,14,0,0
sample-7451.eml,phishing,15,low,14,0,0
sample-7452.eml,phishing,15,low,14,0,6
sample-7453.eml,phishing,0,low,0,0,0
sample-7454.eml,phishing,82,critical,78,0,0
sample-7455.eml,phishing,68,high,64,0,6
sample-7456.eml,phishing,10,low,6,8,6
sample-7457.eml,phishing,16,low,14,0,12
sample-7458.eml,phishing,15,low,14,0,0
sample-7459.eml,phishing,27,medium,26,0,0
sample-746.eml,phishing,16,low,14,0,8
sample-7460.eml,phishing,15,low,14,0,6
sample-7461.eml,phishing,15,low,14,0,0
sample-7462.eml,phishing,42,medium,40,0,0
sample-7463.eml,phishing,15,low,14,0,0
sample-7464.eml,phishing,15,low,14,0,0
sample-7465.eml,phishing,52,high,50,0,0
sample-7466.eml,phishing,15,low,14,0,6
sample-7467.eml,phishing,15,low,14,0,0
sample-7468.eml,phishing,27,medium,26,0,0
sample-7469.eml,phishing,15,low,14,0,6
sample-747.eml,phishing,15,low,14,0,6
sample-7470.eml,phishing,15,low,14,0,0
sample-7471.eml,phishing,65,high,62,0,0
sample-7472.eml,phishing,28,medium,26,0,6
sample-7473.eml,phishing,67,high,64,0,0
sample-7474.eml,phishing,15,low,14,0,0
sample-7475.eml,phishing,15,low,14,0,0
sample-7476.eml,phishing,15,low,14,0,0
sample-7477.eml,phishing,24,low,14,8,20
sample-7478.eml,phishing,27,medium,26,0,0
sample-7479.eml,phishing,15,low,14,0,0
sample-748.eml,phishing,15,low,14,0,6
sample-7480.eml,phishing,15,low,14,0,6
sample-7481.eml,phishing,15,low,14,0,6
sample-7482.eml,phishing,15,low,14,0,0
sample-7483.eml,phishing,15,low,14,0,0
sample-7484.eml,phishing,15,low,14,0,0
sample-7485.eml,phishing,15,low,14,0,0
sample-7486.eml,phishing,100,critical,100,0,30
sample-7487.eml,phishing,15,low,14,0,6
sample-7488.eml,phishing,15,low,14,0,0
sample-7489.eml,phishing,15,low,14,0,6
sample-749.eml,phishing,15,low,14,0,0
sample-7490.eml,phishing,15,low,14,0,0
sample-7491.eml,phishing,15,low,14,0,6
sample-7492.eml,phishing,27,medium,26,0,0
sample-7493.eml,phishing,82,critical,78,0,0
sample-7494.eml,phishing,15,low,14,0,6
sample-7495.eml,phishing,15,low,14,0,6
sample-7496.eml,phishing,15,low,14,0,6
sample-7497.eml,phishing,7,low,6,6,0
sample-7498.eml,phishing,15,low,14,0,0
sample-7499.eml,phishing,15,low,14,0,6
sample-75.eml,phishing,23,low,22,0,0
sample-750.eml,phishing,15,low,14,0,0
sample-7500.eml,phishing,14,low,6,8,12
sample-7501.eml,phishing,22,low,14,0,20
sample-7502.eml,phishing,6,low,6,0,0
sample-7503.eml,phishing,9,low,6,8,0
sample-7504.eml,phishing,15,low,14,0,0
sample-7505.eml,phishing,15,low,14,0,0
sample-7506.eml,phishing,10,low,6,8,6
sample-7507.eml,phishing,67,high,64,0,0
sample-7508.eml,phishing,4,low,4,0,0
sample-7509.eml,phishing,9,low,6,8,0
sample-751.eml,phishing,15,low,14,0,0
